Timestamp, Data_type, Gyro x, Gyro y, Gyro z, Accel x, Accel y, Accel z, Filter yaw, Filter pitch, Filter roll, Image_name 
17, IMG_DATA, , , , , , , , , , Image_00000 
1.87989e+07, IMU_DATA, 206, 221, -140, 1807, 16227, -869, , , , , 
1.88037e+07, IMU_DATA, 170, 494, -101, 1565, 16195, -599, , , , , 
17805991, IMG_DATA, , , , , , , , , , Image_00178 
1.88085e+07, IMU_DATA, 141, 745, -79, 1315, 16244, -178, , , , , 
1.88133e+07, IMU_DATA, 177, 827, -73, 1042, 16280, 0, , , , , 
1.88181e+07, IMU_DATA, 202, 731, -56, 1126, 16272, -61, , , , , 
1.88229e+07, IMU_DATA, 190, 452, -20, 1277, 16224, -212, , , , , 
1.88277e+07, IMU_DATA, 157, 93, -14, 1555, 16209, -619, , , , , 
1.88325e+07, IMU_DATA, 123, -144, -17, 1588, 16174, -646, , , , , 
1.88373e+07, IMU_DATA, 114, -195, -37, 1577, 16204, -647, , , , , 
1.88421e+07, IMU_DATA, 124, -173, -69, 1543, 16212, -654, , , , , 
1.88469e+07, IMU_DATA, 143, -174, -69, 1575, 16216, -660, , , , , 
1.88517e+07, IMU_DATA, 147, -163, -36, 1517, 16246, -663, , , , , 
1.88565e+07, IMU_DATA, 121, -144, 18, 1570, 16244, -665, , , , , 
1.88613e+07, IMU_DATA, 81, -140, 76, 1562, 16234, -677, , , , , 
1.88661e+07, IMU_DATA, 57, -147, 122, 1560, 16261, -687, , , , , 
1.88709e+07, IMU_DATA, 33, -136, 171, 1571, 16210, -667, , , , , 
1.88757e+07, IMU_DATA, 15, -122, 205, 1630, 16188, -662, , , , , 
1.88805e+07, IMU_DATA, 7, -105, 216, 1666, 16089, -616, , , , , 
1.88853e+07, IMU_DATA, 15, -99, 168, 1622, 16179, -632, , , , , 
1.88901e+07, IMU_DATA, 49, -119, 91, 1619, 16167, -644, , , , , 
1.88949e+07, IMU_DATA, 67, -123, 47, 1617, 16161, -622, , , , , 
1.88997e+07, IMU_DATA, 69, -111, 25, 1605, 16156, -629, , , , , 
1.89045e+07, IMU_DATA, 80, -103, -2, 1602, 16179, -619, , , , , 
1.89093e+07, IMU_DATA, 128, -145, -47, 1556, 16207, -644, , , , , 
17905980, IMG_DATA, , , , , , , , , , Image_00179 
1.89141e+07, IMU_DATA, 166, -198, -76, 1567, 16201, -627, , , , , 
1.89189e+07, IMU_DATA, 145, -181, -71, 1577, 16215, -649, , , , , 
1.89237e+07, IMU_DATA, 126, -157, -47, 1550, 16229, -642, , , , , 
1.89285e+07, IMU_DATA, 107, -157, -18, 1544, 16267, -662, , , , , 
1.89333e+07, IMU_DATA, 95, -159, 25, 1598, 16182, -631, , , , , 
1.89381e+07, IMU_DATA, 110, -155, 34, 1588, 16187, -628, , , , , 
1.89429e+07, IMU_DATA, 122, -162, -2, 1624, 16149, -644, , , , , 
1.89477e+07, IMU_DATA, 119, -169, -47, 1597, 16216, -654, , , , , 
1.89525e+07, IMU_DATA, 122, -158, -49, 1610, 16187, -651, , , , , 
1.89573e+07, IMU_DATA, 125, -137, -10, 1606, 16164, -631, , , , , 
1.89621e+07, IMU_DATA, 111, -114, -9, 1570, 16194, -651, , , , , 
1.89669e+07, IMU_DATA, 98, -105, -32, 1572, 16214, -652, , , , , 
1.89717e+07, IMU_DATA, 99, -114, -25, 1559, 16218, -680, , , , , 
1.89765e+07, IMU_DATA, 105, -118, -3, 1569, 16229, -678, , , , , 
1.89813e+07, IMU_DATA, 97, -107, 18, 1599, 16204, -649, , , , , 
1.89861e+07, IMU_DATA, 112, -121, 22, 1560, 16200, -638, , , , , 
1.89909e+07, IMU_DATA, 147, -153, 10, 1560, 16229, -644, , , , , 
1.89957e+07, IMU_DATA, 111, -133, 26, 1578, 16222, -626, , , , , 
1.90005e+07, IMU_DATA, 73, -103, 63, 1644, 16119, -627, , , , , 
1.90053e+07, IMU_DATA, 87, -99, 54, 1605, 16185, -644, , , , , 
1.90101e+07, IMU_DATA, 112, -103, 17, 1589, 16196, -643, , , , , 
1.90149e+07, IMU_DATA, 109, -115, -20, 1587, 16198, -629, , , , , 
18005985, IMG_DATA, , , , , , , , , , Image_00180 
1.90197e+07, IMU_DATA, 113, -140, -49, 1578, 16190, -641, , , , , 
1.90245e+07, IMU_DATA, 115, -148, -55, 1556, 16205, -676, , , , , 
1.90293e+07, IMU_DATA, 114, -142, -32, 1550, 16228, -669, , , , , 
1.90341e+07, IMU_DATA, 116, -136, -3, 1582, 16198, -639, , , , , 
1.90389e+07, IMU_DATA, 113, -143, 29, 1593, 16202, -632, , , , , 
1.90437e+07, IMU_DATA, 105, -154, 55, 1588, 16215, -624, , , , , 
1.90485e+07, IMU_DATA, 107, -151, 64, 1611, 16181, -653, , , , , 
1.90533e+07, IMU_DATA, 113, -141, 57, 1624, 16162, -637, , , , , 
1.90581e+07, IMU_DATA, 103, -130, 33, 1605, 16175, -638, , , , , 
1.90629e+07, IMU_DATA, 104, -126, 10, 1570, 16195, -645, , , , , 
1.90677e+07, IMU_DATA, 112, -140, 8, 1573, 16202, -653, , , , , 
1.90725e+07, IMU_DATA, 95, -140, 22, 1574, 16205, -672, , , , , 
1.90773e+07, IMU_DATA, 80, -122, 25, 1580, 16206, -646, , , , , 
1.90821e+07, IMU_DATA, 73, -110, 29, 1593, 16200, -660, , , , , 
1.90869e+07, IMU_DATA, 78, -112, 43, 1625, 16187, -644, , , , , 
1.90917e+07, IMU_DATA, 89, -120, 50, 1588, 16155, -658, , , , , 
1.90965e+07, IMU_DATA, 104, -124, 29, 1619, 16180, -637, , , , , 
1.91013e+07, IMU_DATA, 105, -135, -2, 1615, 16160, -620, , , , , 
1.91061e+07, IMU_DATA, 121, -138, -28, 1667, 16164, -629, , , , , 
1.91109e+07, IMU_DATA, 138, -127, -58, 1577, 16185, -668, , , , , 
1.91157e+07, IMU_DATA, 137, -119, -82, 1578, 16205, -675, , , , , 
1.91205e+07, IMU_DATA, 121, -120, -75, 1580, 16214, -676, , , , , 
18105972, IMG_DATA, , , , , , , , , , Image_00181 
1.91253e+07, IMU_DATA, 113, -123, -55, 1565, 16230, -656, , , , , 
1.91301e+07, IMU_DATA, 111, -129, -22, 1598, 16217, -647, , , , , 
1.91349e+07, IMU_DATA, 112, -140, 6, 1577, 16212, -653, , , , , 
1.91397e+07, IMU_DATA, 101, -143, 19, 1575, 16200, -646, , , , , 
1.91445e+07, IMU_DATA, 99, -145, 36, 1583, 16197, -648, , , , , 
1.91493e+07, IMU_DATA, 106, -145, 42, 1602, 16168, -645, , , , , 
1.91541e+07, IMU_DATA, 94, -142, 26, 1599, 16181, -645, , , , , 
1.91589e+07, IMU_DATA, 94, -150, 20, 1571, 16205, -678, , , , , 
1.91637e+07, IMU_DATA, 106, -155, 30, 1600, 16203, -648, , , , , 
1.91685e+07, IMU_DATA, 117, -145, 39, 1605, 16162, -624, , , , , 
1.91733e+07, IMU_DATA, 116, -130, 24, 1596, 16186, -640, , , , , 
1.91781e+07, IMU_DATA, 111, -107, -14, 1621, 16184, -655, , , , , 
1.91829e+07, IMU_DATA, 107, -105, -46, 1600, 16184, -649, , , , , 
1.91877e+07, IMU_DATA, 95, -116, -55, 1576, 16204, -660, , , , , 
1.91925e+07, IMU_DATA, 123, -129, -50, 1596, 16228, -677, , , , , 
1.91973e+07, IMU_DATA, 134, -139, -38, 1585, 16214, -664, , , , , 
1.92021e+07, IMU_DATA, 115, -132, -17, 1591, 16165, -637, , , , , 
1.92069e+07, IMU_DATA, 110, -129, -14, 1597, 16201, -644, , , , , 
1.92117e+07, IMU_DATA, 121, -125, -36, 1604, 16194, -620, , , , , 
1.92165e+07, IMU_DATA, 122, -103, -52, 1601, 16164, -637, , , , , 
1.92213e+07, IMU_DATA, 111, -98, -66, 1583, 16205, -650, , , , , 
1.92261e+07, IMU_DATA, 120, -112, -81, 1571, 16206, -658, , , , , 
18205989, IMG_DATA, , , , , , , , , , Image_00182 
1.92309e+07, IMU_DATA, 106, -122, -65, 1541, 16226, -655, , , , , 
1.92357e+07, IMU_DATA, 113, -131, -41, 1548, 16213, -647, , , , , 
1.92405e+07, IMU_DATA, 124, -154, -26, 1578, 16196, -647, , , , , 
1.92453e+07, IMU_DATA, 117, -173, -14, 1616, 16169, -626, , , , , 
1.92501e+07, IMU_DATA, 105, -172, -17, 1616, 16176, -646, , , , , 
1.92549e+07, IMU_DATA, 120, -178, -40, 1632, 16149, -621, , , , , 
1.92597e+07, IMU_DATA, 128, -174, -79, 1640, 16142, -644, , , , , 
1.92645e+07, IMU_DATA, 141, -183, -125, 1558, 16266, -691, , , , , 
1.92693e+07, IMU_DATA, 143, -191, -141, 1501, 16330, -704, , , , , 
1.92741e+07, IMU_DATA, 119, -175, -62, 1530, 16264, -684, , , , , 
1.92789e+07, IMU_DATA, 90, -143, 54, 1610, 16194, -653, , , , , 
1.92837e+07, IMU_DATA, 69, -128, 109, 1632, 16157, -637, , , , , 
1.92885e+07, IMU_DATA, 86, -154, 89, 1639, 16128, -631, , , , , 
1.92933e+07, IMU_DATA, 128, -186, 33, 1679, 16121, -624, , , , , 
1.92981e+07, IMU_DATA, 147, -167, -51, 1626, 16125, -635, , , , , 
1.93029e+07, IMU_DATA, 148, -149, -130, 1602, 16168, -635, , , , , 
1.93077e+07, IMU_DATA, 160, -167, -187, 1554, 16221, -685, , , , , 
1.93125e+07, IMU_DATA, 165, -183, -193, 1504, 16274, -679, , , , , 
1.93173e+07, IMU_DATA, 148, -171, -138, 1438, 16388, -715, , , , , 
1.93221e+07, IMU_DATA, 100, -117, 1, 1505, 16279, -662, , , , , 
1.93269e+07, IMU_DATA, 61, -79, 163, 1623, 16155, -628, , , , , 
1.93317e+07, IMU_DATA, 61, -78, 210, 1631, 16161, -624, , , , , 
18305990, IMG_DATA, , , , , , , , , , Image_00183 
1.93365e+07, IMU_DATA, 63, -87, 152, 1619, 16139, -627, , , , , 
1.93413e+07, IMU_DATA, 79, -97, 69, 1639, 16132, -621, , , , , 
1.93461e+07, IMU_DATA, 106, -119, -5, 1656, 16141, -633, , , , , 
1.93509e+07, IMU_DATA, 136, -140, -66, 1643, 16154, -634, , , , , 
1.93557e+07, IMU_DATA, 172, -148, -131, 1594, 16190, -649, , , , , 
1.93605e+07, IMU_DATA, 162, -160, -179, 1571, 16246, -670, , , , , 
1.93653e+07, IMU_DATA, 149, -161, -180, 1528, 16282, -698, , , , , 
1.93701e+07, IMU_DATA, 145, -147, -106, 1509, 16317, -705, , , , , 
1.93749e+07, IMU_DATA, 121, -128, -3, 1587, 16220, -665, , , , , 
1.93797e+07, IMU_DATA, 80, -104, 85, 1631, 16180, -622, , , , , 
1.93845e+07, IMU_DATA, 57, -102, 119, 1607, 16168, -625, , , , , 
1.93893e+07, IMU_DATA, 72, -140, 96, 1615, 16135, -623, , , , , 
1.93941e+07, IMU_DATA, 109, -172, 37, 1627, 16140, -636, , , , , 
1.93989e+07, IMU_DATA, 118, -170, -36, 1635, 16126, -611, , , , , 
1.94037e+07, IMU_DATA, 111, -181, -98, 1637, 16116, -600, , , , , 
1.94085e+07, IMU_DATA, 120, -207, -187, 1690, 16059, -588, , , , , 
1.94133e+07, IMU_DATA, 178, -235, -322, 1047, 16104, -180, , , , , 
1.94181e+07, IMU_DATA, 227, -506, -485, 1362, 16470, -706, , , , , 
1.94229e+07, IMU_DATA, 200, -961, -494, 1645, 16663, -1250, , , , , 
1.94277e+07, IMU_DATA, 95, -791, -126, 1671, 16221, -759, , , , , 
1.94325e+07, IMU_DATA, -9, -285, 264, 1544, 16198, -637, , , , , 
1.94373e+07, IMU_DATA, -30, -68, 374, 1560, 16190, -685, , , , , 
18405985, IMG_DATA, , , , , , , , , , Image_00184 
1.94421e+07, IMU_DATA, -23, -89, 379, 1728, 16018, -571, , , , , 
1.94469e+07, IMU_DATA, -2, -134, 295, 1687, 16037, -546, , , , , 
1.94517e+07, IMU_DATA, 62, -196, 97, 1491, 16138, -496, , , , , 
1.94565e+07, IMU_DATA, 113, -347, -62, 1656, 16156, -669, , , , , 
1.94613e+07, IMU_DATA, 141, -466, -137, 1709, 16283, -830, , , , , 
1.94661e+07, IMU_DATA, 136, -385, -121, 1475, 16339, -776, , , , , 
1.94709e+07, IMU_DATA, 103, -201, 8, 1527, 16260, -672, , , , , 
1.94757e+07, IMU_DATA, 71, -103, 154, 1629, 16156, -629, , , , , 
1.94805e+07, IMU_DATA, 74, -98, 193, 1572, 16217, -636, , , , , 
1.94853e+07, IMU_DATA, 87, -119, 173, 1647, 16121, -636, , , , , 
1.94901e+07, IMU_DATA, 96, -111, 134, 1636, 16145, -632, , , , , 
1.94949e+07, IMU_DATA, 90, -103, 71, 1602, 16174, -629, , , , , 
1.94997e+07, IMU_DATA, 100, -109, 27, 1629, 16137, -616, , , , , 
1.95045e+07, IMU_DATA, 125, -104, -9, 1582, 16190, -643, , , , , 
1.95093e+07, IMU_DATA, 123, -92, -23, 1588, 16224, -658, , , , , 
1.95141e+07, IMU_DATA, 99, -88, -9, 1558, 16224, -663, , , , , 
1.95189e+07, IMU_DATA, 86, -100, -3, 1556, 16221, -661, , , , , 
1.95237e+07, IMU_DATA, 102, -114, 16, 1574, 16198, -640, , , , , 
1.95285e+07, IMU_DATA, 101, -118, 31, 1576, 16189, -646, , , , , 
1.95333e+07, IMU_DATA, 89, -129, 19, 1589, 16184, -640, , , , , 
1.95381e+07, IMU_DATA, 96, -136, 12, 1612, 16164, -646, , , , , 
1.95429e+07, IMU_DATA, 94, -145, -3, 1600, 16167, -658, , , , , 
18505989, IMG_DATA, , , , , , , , , , Image_00185 
1.95477e+07, IMU_DATA, 101, -148, -32, 1611, 16148, -636, , , , , 
1.95525e+07, IMU_DATA, 120, -144, -60, 1627, 16156, -652, , , , , 
1.95573e+07, IMU_DATA, 139, -158, -91, 1598, 16199, -643, , , , , 
1.95621e+07, IMU_DATA, 151, -160, -116, 1571, 16218, -648, , , , , 
1.95669e+07, IMU_DATA, 139, -150, -116, 1548, 16233, -662, , , , , 
1.95717e+07, IMU_DATA, 121, -160, -92, 1498, 16299, -691, , , , , 
1.95765e+07, IMU_DATA, 111, -157, -28, 1512, 16279, -677, , , , , 
1.95813e+07, IMU_DATA, 99, -141, 73, 1585, 16217, -653, , , , , 
1.95861e+07, IMU_DATA, 89, -146, 157, 1615, 16147, -656, , , , , 
1.95909e+07, IMU_DATA, 78, -140, 181, 1602, 16163, -626, , , , , 
1.95957e+07, IMU_DATA, 67, -129, 150, 1606, 16184, -638, , , , , 
1.96005e+07, IMU_DATA, 61, -107, 118, 1578, 16223, -638, , , , , 
1.96053e+07, IMU_DATA, 48, -100, 133, 1711, 16095, -626, , , , , 
1.96101e+07, IMU_DATA, 61, -104, 105, 1511, 16279, -669, , , , , 
1.96149e+07, IMU_DATA, 84, -109, 75, 1557, 16182, -644, , , , , 
1.96197e+07, IMU_DATA, 97, -113, 115, 1618, 16158, -626, , , , , 
1.96245e+07, IMU_DATA, 98, -108, 127, 1556, 16204, -653, , , , , 
1.96293e+07, IMU_DATA, 98, -109, 109, 1616, 16134, -634, , , , , 
1.96341e+07, IMU_DATA, 87, -94, 90, 1620, 16152, -623, , , , , 
1.96389e+07, IMU_DATA, 85, -85, 50, 1620, 16169, -654, , , , , 
1.96437e+07, IMU_DATA, 98, -76, 1, 1599, 16184, -640, , , , , 
1.96485e+07, IMU_DATA, 89, -73, -30, 1586, 16209, -630, , , , , 
18605980, IMG_DATA, , , , , , , , , , Image_00186 
1.96533e+07, IMU_DATA, 95, -100, -28, 1585, 16201, -635, , , , , 
1.96581e+07, IMU_DATA, 109, -127, -18, 1593, 16186, -652, , , , , 
1.96629e+07, IMU_DATA, 121, -149, -16, 1610, 16199, -653, , , , , 
1.96677e+07, IMU_DATA, 125, -161, -13, 1599, 16187, -647, , , , , 
1.96725e+07, IMU_DATA, 124, -167, -21, 1607, 16196, -640, , , , , 
1.96773e+07, IMU_DATA, 123, -163, -44, 1603, 16162, -619, , , , , 
1.96821e+07, IMU_DATA, 132, -183, -62, 1459, 16104, -528, , , , , 
1.96869e+07, IMU_DATA, 132, -305, -123, 1224, 16144, -314, , , , , 
1.96917e+07, IMU_DATA, 127, -657, -216, 1833, 16509, -1132, , , , , 
1.96965e+07, IMU_DATA, 105, -702, -128, 1716, 16158, -766, , , , , 
1.97013e+07, IMU_DATA, 64, -347, 66, 1625, 16159, -635, , , , , 
1.97061e+07, IMU_DATA, 51, -116, 102, 1560, 16226, -660, , , , , 
1.97109e+07, IMU_DATA, 71, -72, 77, 1691, 16100, -619, , , , , 
1.97157e+07, IMU_DATA, 90, -97, 25, 1580, 16201, -629, , , , , 
1.97205e+07, IMU_DATA, 92, -109, -28, 1614, 16145, -619, , , , , 
1.97253e+07, IMU_DATA, 112, -136, -39, 1643, 16156, -632, , , , , 
1.97301e+07, IMU_DATA, 115, -152, -58, 1596, 16208, -642, , , , , 
1.97349e+07, IMU_DATA, 115, -154, -81, 1618, 16166, -626, , , , , 
1.97397e+07, IMU_DATA, 120, -167, -96, 1590, 16215, -655, , , , , 
1.97445e+07, IMU_DATA, 141, -201, -103, 1463, 16242, -627, , , , , 
1.97493e+07, IMU_DATA, 109, -207, -73, 1502, 16234, -621, , , , , 
1.97541e+07, IMU_DATA, 74, -253, -29, 1637, 16250, -736, , , , , 
18705977, IMG_DATA, , , , , , , , , , Image_00187 
1.97589e+07, IMU_DATA, 76, -257, 16, 1622, 16211, -703, , , , , 
1.97637e+07, IMU_DATA, 82, -185, 77, 1609, 16179, -648, , , , , 
1.97685e+07, IMU_DATA, 99, -134, 104, 1573, 16210, -653, , , , , 
1.97733e+07, IMU_DATA, 106, -123, 108, 1618, 16159, -654, , , , , 
1.97781e+07, IMU_DATA, 107, -115, 97, 1629, 16140, -647, , , , , 
1.97829e+07, IMU_DATA, 111, -103, 56, 1629, 16149, -664, , , , , 
1.97877e+07, IMU_DATA, 131, -97, -14, 1605, 16155, -585, , , , , 
1.97925e+07, IMU_DATA, 157, -109, -80, 1627, 16175, -594, , , , , 
1.97973e+07, IMU_DATA, 155, -137, -113, 1603, 16183, -659, , , , , 
1.98021e+07, IMU_DATA, 147, -155, -125, 1606, 16214, -652, , , , , 
1.98069e+07, IMU_DATA, 148, -157, -134, 1574, 16221, -655, , , , , 
1.98117e+07, IMU_DATA, 158, -169, -131, 1572, 16235, -670, , , , , 
1.98165e+07, IMU_DATA, 155, -177, -108, 1545, 16260, -702, , , , , 
1.98213e+07, IMU_DATA, 112, -148, -50, 1560, 16219, -650, , , , , 
1.98261e+07, IMU_DATA, 85, -133, 22, 1596, 16207, -637, , , , , 
1.98309e+07, IMU_DATA, 80, -119, 69, 1620, 16176, -645, , , , , 
1.98357e+07, IMU_DATA, 88, -110, 65, 1596, 16183, -644, , , , , 
1.98405e+07, IMU_DATA, 90, -110, 42, 1612, 16168, -633, , , , , 
1.98453e+07, IMU_DATA, 98, -119, 13, 1634, 16168, -622, , , , , 
1.98501e+07, IMU_DATA, 134, -149, -26, 1584, 16195, -652, , , , , 
1.98549e+07, IMU_DATA, 120, -144, -42, 1548, 16194, -653, , , , , 
1.98597e+07, IMU_DATA, 92, -144, -42, 1576, 16213, -646, , , , , 
18805985, IMG_DATA, , , , , , , , , , Image_00188 
1.98645e+07, IMU_DATA, 94, -145, -44, 1619, 16178, -668, , , , , 
1.98693e+07, IMU_DATA, 110, -161, -57, 1567, 16226, -669, , , , , 
1.98741e+07, IMU_DATA, 115, -143, -52, 1531, 16283, -673, , , , , 
1.98789e+07, IMU_DATA, 111, -111, 11, 1601, 16196, -658, , , , , 
1.98837e+07, IMU_DATA, 106, -89, 74, 1738, 16025, -1084, , , , , 
1.98885e+07, IMU_DATA, 127, -12, 37, 2296, 15827, -1752, , , , , 
1.98933e+07, IMU_DATA, 199, 302, -205, 1510, 16533, -662, , , , , 
1.98981e+07, IMU_DATA, 239, 597, -283, 1377, 16343, -507, , , , , 
1.99029e+07, IMU_DATA, 181, 647, -61, 1328, 16210, -177, , , , , 
1.99077e+07, IMU_DATA, 101, 459, 97, 1215, 16355, -114, , , , , 
1.99125e+07, IMU_DATA, 63, 144, 171, 1523, 16166, -269, , , , , 
1.99173e+07, IMU_DATA, 47, -98, 216, 1751, 16015, -486, , , , , 
1.99221e+07, IMU_DATA, 74, -243, 139, 1671, 16097, -571, , , , , 
1.99269e+07, IMU_DATA, 122, -323, -22, 1626, 16183, -672, , , , , 
1.99317e+07, IMU_DATA, 149, -322, -156, 1618, 16244, -685, , , , , 
1.99365e+07, IMU_DATA, 159, -246, -168, 1534, 16272, -661, , , , , 
1.99413e+07, IMU_DATA, 142, -186, -114, 1496, 16254, -661, , , , , 
1.99461e+07, IMU_DATA, 104, -193, -36, 1340, 16186, -440, , , , , 
1.99509e+07, IMU_DATA, 92, -355, 0, 1433, 16220, -510, , , , , 
1.99557e+07, IMU_DATA, 93, -645, -25, 1625, 16298, -785, , , , , 
1.99605e+07, IMU_DATA, 72, -730, 7, 1688, 16128, -642, , , , , 
1.99653e+07, IMU_DATA, 47, -630, 46, 1504, 16145, -497, , , , , 
18905976, IMG_DATA, , , , , , , , , , Image_00189 
1.99701e+07, IMU_DATA, 51, -654, -10, 1554, 16153, -589, , , , , 
1.99749e+07, IMU_DATA, 56, -782, -90, 1626, 16136, -569, , , , , 
1.99797e+07, IMU_DATA, 69, -884, -162, 1569, 16077, -522, , , , , 
1.99845e+07, IMU_DATA, 108, -979, -275, 1742, 15919, -500, , , , , 
1.99893e+07, IMU_DATA, 192, -1095, -466, 1707, 16308, -851, , , , , 
1.99941e+07, IMU_DATA, 250, -1057, -595, 1575, 16728, -1271, , , , , 
1.99989e+07, IMU_DATA, 178, -641, -307, 1571, 16221, -683, , , , , 
2.00037e+07, IMU_DATA, 61, -203, 100, 1650, 16128, -615, , , , , 
2.00085e+07, IMU_DATA, 46, -59, 195, 1470, 16339, -702, , , , , 
2.00133e+07, IMU_DATA, 66, -67, 175, 1558, 16230, -656, , , , , 
2.00181e+07, IMU_DATA, 42, -65, 220, 1685, 16164, -703, , , , , 
2.00229e+07, IMU_DATA, 17, 1, 257, 2050, 16139, -1110, , , , , 
2.00277e+07, IMU_DATA, 50, 216, 234, 2277, 15904, -1221, , , , , 
2.00325e+07, IMU_DATA, 137, 592, 106, 1978, 15815, -580, , , , , 
2.00373e+07, IMU_DATA, 256, 800, -205, 1526, 16135, -394, , , , , 
2.00421e+07, IMU_DATA, 348, 714, -525, 1112, 16406, -185, , , , , 
2.00469e+07, IMU_DATA, 362, 433, -602, 1024, 16325, -109, , , , , 
2.00517e+07, IMU_DATA, 304, 106, -470, 1492, 16242, -614, , , , , 
2.00565e+07, IMU_DATA, 241, -136, -342, 1550, 16234, -690, , , , , 
2.00613e+07, IMU_DATA, 213, -205, -307, 1519, 16257, -693, , , , , 
2.00661e+07, IMU_DATA, 192, -198, -287, 1515, 16232, -692, , , , , 
2.00709e+07, IMU_DATA, 160, -195, -237, 1367, 16359, -532, , , , , 
19005987, IMG_DATA, , , , , , , , , , Image_00190 
2.00757e+07, IMU_DATA, 91, -333, -112, 1307, 16647, -415, , , , , 
2.00805e+07, IMU_DATA, -55, -870, 236, 1889, 15960, -971, , , , , 
2.00853e+07, IMU_DATA, -152, -1362, 503, 1736, 16071, -958, , , , , 
2.00901e+07, IMU_DATA, -104, -1282, 387, 1592, 16251, -980, , , , , 
2.00949e+07, IMU_DATA, -35, -822, 256, 1445, 16234, -607, , , , , 
2.00997e+07, IMU_DATA, 1, -272, 256, 1507, 16220, -504, , , , , 
2.01045e+07, IMU_DATA, 31, 78, 285, 1494, 16284, -640, , , , , 
2.01093e+07, IMU_DATA, 18, 153, 328, 1474, 16333, -643, , , , , 
2.01141e+07, IMU_DATA, -18, 124, 423, 1631, 16220, -644, , , , , 
2.01189e+07, IMU_DATA, -43, 132, 516, 1863, 15876, -504, , , , , 
2.01237e+07, IMU_DATA, 1, 131, 395, 1670, 16111, -582, , , , , 
2.01285e+07, IMU_DATA, 92, 77, 115, 1620, 16207, -676, , , , , 
2.01333e+07, IMU_DATA, 120, 79, -9, 1658, 16095, -572, , , , , 
2.01381e+07, IMU_DATA, 133, 106, -48, 1530, 16172, -543, , , , , 
2.01429e+07, IMU_DATA, 166, 62, -107, 1546, 16154, -541, , , , , 
2.01477e+07, IMU_DATA, 197, -79, -158, 1590, 16166, -608, , , , , 
2.01525e+07, IMU_DATA, 190, -153, -192, 1602, 16166, -629, , , , , 
2.01573e+07, IMU_DATA, 191, -167, -221, 1562, 16217, -652, , , , , 
2.01621e+07, IMU_DATA, 183, -161, -244, 1518, 16256, -672, , , , , 
2.01669e+07, IMU_DATA, 180, -144, -227, 1539, 16283, -683, , , , , 
2.01717e+07, IMU_DATA, 154, -136, -163, 1516, 16273, -691, , , , , 
2.01765e+07, IMU_DATA, 120, -163, -70, 1550, 16257, -686, , , , , 
19105965, IMG_DATA, , , , , , , , , , Image_00191 
2.01813e+07, IMU_DATA, 117, -217, 16, 1549, 16267, -690, , , , , 
2.01861e+07, IMU_DATA, 103, -226, 90, 1532, 16274, -666, , , , , 
2.01909e+07, IMU_DATA, 40, -186, 170, 1428, 16225, -572, , , , , 
2.01957e+07, IMU_DATA, 0, -240, 234, 1381, 16066, -334, , , , , 
2.02005e+07, IMU_DATA, 23, -502, 202, 1683, 16238, -736, , , , , 
2.02053e+07, IMU_DATA, 43, -712, 131, 1672, 16369, -882, , , , , 
2.02101e+07, IMU_DATA, 14, -586, 202, 1755, 16079, -690, , , , , 
2.02149e+07, IMU_DATA, 3, -332, 291, 1654, 16078, -563, , , , , 
2.02197e+07, IMU_DATA, 37, -232, 215, 1621, 16226, -657, , , , , 
2.02245e+07, IMU_DATA, 73, -249, 133, 1691, 16146, -649, , , , , 
2.02293e+07, IMU_DATA, 94, -219, 100, 1641, 16168, -613, , , , , 
2.02341e+07, IMU_DATA, 99, -167, 54, 1561, 16205, -628, , , , , 
2.02389e+07, IMU_DATA, 124, -149, 25, 1632, 16158, -622, , , , , 
2.02437e+07, IMU_DATA, 129, -115, 8, 1609, 16178, -627, , , , , 
2.02485e+07, IMU_DATA, 124, -108, -24, 1576, 16209, -645, , , , , 
2.02533e+07, IMU_DATA, 129, -118, -41, 1609, 16164, -636, , , , , 
2.02581e+07, IMU_DATA, 134, -117, -44, 1581, 16204, -633, , , , , 
2.02629e+07, IMU_DATA, 145, -134, -35, 1575, 16225, -655, , , , , 
2.02677e+07, IMU_DATA, 134, -143, -23, 1600, 16207, -644, , , , , 
2.02725e+07, IMU_DATA, 116, -149, -28, 1573, 16189, -641, , , , , 
2.02773e+07, IMU_DATA, 119, -148, -39, 1587, 16191, -652, , , , , 
2.02821e+07, IMU_DATA, 128, -136, -40, 1612, 16204, -639, , , , , 
19205974, IMG_DATA, , , , , , , , , , Image_00192 
2.02869e+07, IMU_DATA, 132, -122, -18, 1620, 16180, -639, , , , , 
2.02917e+07, IMU_DATA, 123, -123, -7, 1602, 16199, -645, , , , , 
2.02965e+07, IMU_DATA, 129, -140, -23, 1624, 16167, -637, , , , , 
2.03013e+07, IMU_DATA, 135, -149, -54, 1622, 16164, -630, , , , , 
2.03061e+07, IMU_DATA, 127, -153, -95, 1616, 16186, -650, , , , , 
2.03109e+07, IMU_DATA, 128, -163, -125, 1583, 16228, -651, , , , , 
2.03157e+07, IMU_DATA, 138, -169, -124, 1524, 16250, -672, , , , , 
2.03205e+07, IMU_DATA, 130, -153, -70, 1546, 16234, -660, , , , , 
2.03253e+07, IMU_DATA, 93, -132, -6, 1549, 16238, -646, , , , , 
2.03301e+07, IMU_DATA, 63, -106, 44, 1548, 16259, -632, , , , , 
