Timestamp, Data_type, Gyro x, Gyro y, Gyro z, Accel x, Accel y, Accel z, Filter yaw, Filter pitch, Filter roll, Image_name 
17, IMG_DATA, , , , , , , , , , Image_00000 
1.36184e+07, IMU_DATA, 4551, -3285, -1477, 683, 16377, -299, , , , , 
1.36232e+07, IMU_DATA, 4867, -3779, -1941, 381, 16634, -562, , , , , 
1.3628e+07, IMU_DATA, 3953, -3993, -1647, 299, 16776, 188, , , , , 
12904865, IMG_DATA, , , , , , , , , , Image_00129 
1.36328e+07, IMU_DATA, 2555, -4111, -891, 977, 16236, 391, , , , , 
1.36376e+07, IMU_DATA, 1511, -4187, -275, 820, 15948, 2053, , , , , 
1.36424e+07, IMU_DATA, 608, -3963, -34, 660, 16117, 2620, , , , , 
1.36472e+07, IMU_DATA, -1003, -3176, 481, 1015, 15884, 1560, , , , , 
1.3652e+07, IMU_DATA, -1298, -2297, 984, 2227, 15689, 1499, , , , , 
1.36568e+07, IMU_DATA, 257, -1909, 227, 2034, 15640, 1325, , , , , 
1.36616e+07, IMU_DATA, 1831, -1392, -1187, 1220, 15764, 937, , , , , 
1.36664e+07, IMU_DATA, 3101, -648, -2116, 658, 16865, 63, , , , , 
1.36712e+07, IMU_DATA, 3420, 329, -2164, 369, 16738, 24, , , , , 
1.3676e+07, IMU_DATA, 3280, 1080, -1650, 500, 16427, -733, , , , , 
1.36808e+07, IMU_DATA, 2336, 1635, -1144, 173, 17047, -1244, , , , , 
1.36856e+07, IMU_DATA, 1390, 1962, -760, 163, 15999, -1577, , , , , 
1.36904e+07, IMU_DATA, 1733, 1594, -916, 356, 16763, -16, , , , , 
1.36952e+07, IMU_DATA, 1943, 1210, -1365, -307, 16767, 394, , , , , 
1.37e+07, IMU_DATA, 2166, 939, -1134, 592, 16763, 530, , , , , 
1.37048e+07, IMU_DATA, 2728, 620, -893, 900, 15724, 281, , , , , 
1.37096e+07, IMU_DATA, 3010, 738, -1081, 1485, 16125, -54, , , , , 
1.37144e+07, IMU_DATA, 3403, 800, -1493, 1359, 15606, -627, , , , , 
1.37192e+07, IMU_DATA, 3749, 745, -2002, 1204, 16044, -490, , , , , 
1.3724e+07, IMU_DATA, 3710, 560, -2401, 28, 15968, 1646, , , , , 
1.37288e+07, IMU_DATA, 2436, 241, -2126, 442, 16644, 1130, , , , , 
1.37336e+07, IMU_DATA, 88, 310, -817, 1498, 15623, -146, , , , , 
13004870, IMG_DATA, , , , , , , , , , Image_00130 
1.37384e+07, IMU_DATA, -169, 350, -284, 2372, 16106, -462, , , , , 
1.37432e+07, IMU_DATA, 1032, -82, -1733, 927, 15913, -287, , , , , 
1.3748e+07, IMU_DATA, 1485, -563, -3202, -624, 16819, 1048, , , , , 
1.37528e+07, IMU_DATA, -488, -605, -2836, -41, 16199, -288, , , , , 
1.37576e+07, IMU_DATA, -3987, -22, -717, 1399, 16540, -468, , , , , 
1.37624e+07, IMU_DATA, -5616, 306, 455, 1488, 15087, 862, , , , , 
1.37672e+07, IMU_DATA, -6864, 618, 258, 630, 16432, 1169, , , , , 
1.3772e+07, IMU_DATA, -8144, 1332, 360, 435, 15828, 685, , , , , 
1.37768e+07, IMU_DATA, -8421, 2184, 951, 1069, 16094, -402, , , , , 
1.37816e+07, IMU_DATA, -7259, 2640, 754, 1136, 15832, -322, , , , , 
1.37864e+07, IMU_DATA, -5473, 2302, -539, 559, 16875, 595, , , , , 
1.37912e+07, IMU_DATA, -4949, 1585, -1489, -615, 16300, 804, , , , , 
1.3796e+07, IMU_DATA, -5921, 829, -1108, 77, 16761, -535, , , , , 
1.38008e+07, IMU_DATA, -7717, 320, -186, 286, 16484, -342, , , , , 
1.38056e+07, IMU_DATA, -8945, 85, 181, 992, 16419, -910, , , , , 
1.38104e+07, IMU_DATA, -9794, 287, 152, 566, 17274, 217, , , , , 
1.38152e+07, IMU_DATA, -9377, 527, -46, 628, 16545, 1026, , , , , 
1.382e+07, IMU_DATA, -8631, 1059, 73, 1, 16910, 1389, , , , , 
1.38248e+07, IMU_DATA, -6764, 1491, 402, 224, 17240, 2713, , , , , 
1.38296e+07, IMU_DATA, -5197, 2208, 1219, 426, 16335, 1463, , , , , 
1.38344e+07, IMU_DATA, -3529, 3042, 2016, 1448, 16383, 1540, , , , , 
1.38392e+07, IMU_DATA, -1209, 3625, 1851, 1464, 16530, 1526, , , , , 
13104877, IMG_DATA, , , , , , , , , , Image_00131 
1.3844e+07, IMU_DATA, -5, 4297, 1258, 733, 16672, 1016, , , , , 
1.38488e+07, IMU_DATA, 1104, 4354, 630, 762, 15792, 1855, , , , , 
1.38536e+07, IMU_DATA, 2039, 4078, 56, -26, 16439, 2393, , , , , 
1.38584e+07, IMU_DATA, 1781, 3735, -40, 374, 16762, 1349, , , , , 
1.38632e+07, IMU_DATA, 1237, 3102, 394, 949, 14962, 1532, , , , , 
1.3868e+07, IMU_DATA, 1362, 2617, 551, 430, 15707, 3005, , , , , 
1.38728e+07, IMU_DATA, 1028, 1760, 327, 786, 16212, 2393, , , , , 
1.38776e+07, IMU_DATA, -482, 476, 620, 1134, 14863, 577, , , , , 
1.38824e+07, IMU_DATA, -1650, -147, 1207, 1714, 15302, 36, , , , , 
1.38872e+07, IMU_DATA, -2035, 147, 1429, 799, 16829, 1793, , , , , 
1.3892e+07, IMU_DATA, -2733, 16, 1473, 1517, 15471, 295, , , , , 
1.38968e+07, IMU_DATA, -3852, -602, 1586, 1166, 16998, -750, , , , , 
1.39016e+07, IMU_DATA, -4318, -1166, 1251, 1364, 15534, -878, , , , , 
1.39064e+07, IMU_DATA, -4058, -1279, 831, 768, 16748, -685, , , , , 
1.39112e+07, IMU_DATA, -3588, -1046, 812, 1177, 15345, -43, , , , , 
1.3916e+07, IMU_DATA, -3658, -138, 1686, 1629, 15610, -653, , , , , 
1.39208e+07, IMU_DATA, -3507, 1284, 3334, 2210, 16128, -931, , , , , 
1.39256e+07, IMU_DATA, -3020, 2606, 4387, 1513, 17353, 21, , , , , 
1.39304e+07, IMU_DATA, -3012, 3059, 4346, 460, 17490, 1036, , , , , 
1.39352e+07, IMU_DATA, -3452, 2471, 3729, -224, 17603, 1374, , , , , 
1.394e+07, IMU_DATA, -3336, 1493, 2994, -212, 16946, 1693, , , , , 
1.39448e+07, IMU_DATA, -2245, 889, 2333, 599, 16685, 1927, , , , , 
13204870, IMG_DATA, , , , , , , , , , Image_00132 
1.39496e+07, IMU_DATA, -770, 1239, 2023, 1547, 16273, 2290, , , , , 
1.39544e+07, IMU_DATA, 261, 2461, 1863, 1790, 16023, 2472, , , , , 
1.39592e+07, IMU_DATA, 1057, 3652, 1372, 1704, 15824, 2643, , , , , 
1.3964e+07, IMU_DATA, 2137, 4278, 573, 1124, 15780, 2352, , , , , 
1.39688e+07, IMU_DATA, 3378, 4383, -144, 914, 15814, 1788, , , , , 
1.39736e+07, IMU_DATA, 3960, 4237, -476, 136, 15730, 3736, , , , , 
1.39784e+07, IMU_DATA, 3746, 3161, -741, 1140, 15894, 3392, , , , , 
1.39832e+07, IMU_DATA, 2086, 938, -657, 1390, 15110, 1423, , , , , 
1.3988e+07, IMU_DATA, 861, -790, -356, 1997, 14790, -288, , , , , 
1.39928e+07, IMU_DATA, 687, -1265, -533, 908, 16168, -788, , , , , 
1.39976e+07, IMU_DATA, 1654, -1272, -1007, 821, 16464, -1559, , , , , 
1.40024e+07, IMU_DATA, 3060, -1632, -1387, 475, 16504, -2427, , , , , 
1.40072e+07, IMU_DATA, 3596, -1519, -1721, -278, 17196, -1100, , , , , 
1.4012e+07, IMU_DATA, 2462, -1365, -1643, -41, 16989, -631, , , , , 
1.40168e+07, IMU_DATA, 60, -1319, -981, -293, 16381, 1216, , , , , 
1.40216e+07, IMU_DATA, -2451, -1301, -242, 288, 16672, 2731, , , , , 
1.40264e+07, IMU_DATA, -4252, -1720, 146, 1114, 15875, 1112, , , , , 
1.40312e+07, IMU_DATA, -4518, -1523, 244, 1185, 16139, 465, , , , , 
1.4036e+07, IMU_DATA, -3011, -241, -237, 1395, 16234, 36, , , , , 
1.40408e+07, IMU_DATA, -1158, 1621, -1043, 912, 16424, -585, , , , , 
1.40456e+07, IMU_DATA, 335, 3745, -1433, 802, 16567, -1055, , , , , 
1.40504e+07, IMU_DATA, 1106, 5787, -1342, 840, 16550, -422, , , , , 
13304868, IMG_DATA, , , , , , , , , , Image_00133 
1.40552e+07, IMU_DATA, 1031, 7228, -1130, 1112, 16173, 420, , , , , 
1.406e+07, IMU_DATA, 592, 7833, -994, 1561, 15920, 957, , , , , 
1.40648e+07, IMU_DATA, 322, 7880, -1061, 1535, 16061, 1560, , , , , 
1.40696e+07, IMU_DATA, 373, 7488, -1335, 1299, 16074, 1905, , , , , 
1.40744e+07, IMU_DATA, 695, 6568, -1742, 1108, 16411, 1929, , , , , 
1.40792e+07, IMU_DATA, 1016, 5348, -2224, 860, 16035, 1984, , , , , 
1.4084e+07, IMU_DATA, 1251, 3930, -2761, -300, 16174, 1811, , , , , 
1.40888e+07, IMU_DATA, 1874, 2105, -3305, 1041, 16164, 339, , , , , 
1.40936e+07, IMU_DATA, 2542, 820, -3574, 795, 16380, 1521, , , , , 
1.40984e+07, IMU_DATA, 1987, -37, -3682, 406, 16268, 1575, , , , , 
1.41032e+07, IMU_DATA, 640, -1051, -3306, 591, 16534, 1006, , , , , 
1.4108e+07, IMU_DATA, -661, -1463, -2509, 448, 16352, 1475, , , , , 
1.41128e+07, IMU_DATA, -1566, -1172, -1551, 295, 16521, 1671, , , , , 
1.41176e+07, IMU_DATA, -1868, -721, -664, 489, 16516, 1826, , , , , 
1.41224e+07, IMU_DATA, -1735, -122, -30, 648, 16313, 2276, , , , , 
1.41272e+07, IMU_DATA, -1162, 365, 287, 918, 16249, 2088, , , , , 
1.4132e+07, IMU_DATA, -185, 552, 241, 858, 16199, 1656, , , , , 
1.41368e+07, IMU_DATA, 944, 620, -96, 504, 16264, 1395, , , , , 
1.41416e+07, IMU_DATA, 1906, 647, -374, 392, 16361, 1067, , , , , 
1.41464e+07, IMU_DATA, 2378, 610, -385, 433, 16413, 796, , , , , 
1.41512e+07, IMU_DATA, 2237, 508, -211, 544, 16404, 638, , , , , 
1.4156e+07, IMU_DATA, 1654, 355, -14, 696, 16360, 578, , , , , 
13404870, IMG_DATA, , , , , , , , , , Image_00134 
1.41608e+07, IMU_DATA, 988, 153, 82, 813, 16374, 603, , , , , 
1.41656e+07, IMU_DATA, 467, -35, 78, 729, 16386, 972, , , , , 
1.41704e+07, IMU_DATA, 175, -268, 94, 688, 16304, 1420, , , , , 
1.41752e+07, IMU_DATA, 182, -686, 197, 812, 16267, 1431, , , , , 
1.418e+07, IMU_DATA, 424, -1193, 258, 663, 16363, 1285, , , , , 
1.41848e+07, IMU_DATA, 666, -1645, 219, 458, 16426, 1195, , , , , 
1.41896e+07, IMU_DATA, 759, -2042, 175, 560, 16392, 1010, , , , , 
1.41944e+07, IMU_DATA, 723, -2268, 177, 652, 16324, 968, , , , , 
1.41992e+07, IMU_DATA, 666, -2230, 196, 747, 16220, 1010, , , , , 
1.4204e+07, IMU_DATA, 688, -2076, 160, 770, 15837, 880, , , , , 
1.42088e+07, IMU_DATA, 821, -1880, -36, 581, 16528, 1045, , , , , 
1.42136e+07, IMU_DATA, 944, -1637, -182, 861, 16296, 410, , , , , 
1.42184e+07, IMU_DATA, 871, -1183, -240, 496, 16282, 600, , , , , 
1.42232e+07, IMU_DATA, 615, -519, -300, 512, 16298, 434, , , , , 
1.4228e+07, IMU_DATA, 351, 136, -317, 490, 16223, 565, , , , , 
1.42328e+07, IMU_DATA, 130, 728, -300, 540, 16176, 668, , , , , 
1.42376e+07, IMU_DATA, 15, 1177, -279, 602, 16183, 844, , , , , 
1.42424e+07, IMU_DATA, -14, 1482, -261, 325, 16149, 1318, , , , , 
1.42472e+07, IMU_DATA, 68, 1450, -313, 440, 16193, 1147, , , , , 
1.4252e+07, IMU_DATA, 318, 1073, -475, 844, 16317, 686, , , , , 
1.42568e+07, IMU_DATA, 587, 850, -714, 1042, 16316, 801, , , , , 
1.42616e+07, IMU_DATA, 584, 957, -880, 1114, 16174, 976, , , , , 
13504862, IMG_DATA, , , , , , , , , , Image_00135 
1.42664e+07, IMU_DATA, 419, 1173, -894, 1099, 16070, 779, , , , , 
1.42712e+07, IMU_DATA, 341, 1482, -842, 1011, 16087, 710, , , , , 
1.4276e+07, IMU_DATA, 295, 1795, -831, 914, 16147, 682, , , , , 
1.42808e+07, IMU_DATA, 60, 1949, -888, 769, 16234, 740, , , , , 
1.42856e+07, IMU_DATA, -433, 1926, -919, 567, 16403, 915, , , , , 
1.42904e+07, IMU_DATA, -988, 1747, -791, 430, 16470, 1232, , , , , 
1.42952e+07, IMU_DATA, -1288, 1411, -514, 427, 16486, 1459, , , , , 
1.43e+07, IMU_DATA, -1123, 1010, -273, 560, 16419, 1474, , , , , 
1.43048e+07, IMU_DATA, -593, 711, -233, 712, 16404, 1312, , , , , 
1.43096e+07, IMU_DATA, 76, 636, -343, 647, 16449, 977, , , , , 
1.43144e+07, IMU_DATA, 733, 737, -449, 397, 16596, 665, , , , , 
1.43192e+07, IMU_DATA, 1259, 907, -416, 342, 16658, 473, , , , , 
1.4324e+07, IMU_DATA, 1527, 1059, -298, 380, 16707, 494, , , , , 
1.43288e+07, IMU_DATA, 1544, 1172, -224, 356, 16718, 737, , , , , 
1.43336e+07, IMU_DATA, 1554, 1224, -238, 397, 16626, 916, , , , , 
1.43384e+07, IMU_DATA, 1825, 1246, -342, 568, 16558, 802, , , , , 
1.43432e+07, IMU_DATA, 2347, 1394, -553, 764, 16554, 258, , , , , 
1.4348e+07, IMU_DATA, 2785, 1734, -849, 432, 16573, 210, , , , , 
1.43528e+07, IMU_DATA, 2896, 2122, -1003, 604, 16559, 106, , , , , 
1.43576e+07, IMU_DATA, 2320, 2263, -1164, -47, 17156, -228, , , , , 
1.43624e+07, IMU_DATA, 999, 2085, -1060, -358, 16951, 10, , , , , 
1.43672e+07, IMU_DATA, -123, 1487, -546, -118, 17363, 4, , , , , 
13604860, IMG_DATA, , , , , , , , , , Image_00136 
1.4372e+07, IMU_DATA, -796, 468, -594, -334, 16931, -16, , , , , 
1.43768e+07, IMU_DATA, -1229, -604, -1073, -146, 17284, -460, , , , , 
1.43816e+07, IMU_DATA, -1687, -1349, -1269, -811, 15613, -2476, , , , , 
1.43864e+07, IMU_DATA, -1446, -1364, -1178, 654, 16111, -4878, , , , , 
1.43912e+07, IMU_DATA, 1104, 178, -1136, 1499, 16629, -2015, , , , , 
1.4396e+07, IMU_DATA, 3112, 2435, -1337, 1778, 16517, 59, , , , , 
1.44008e+07, IMU_DATA, 2558, 4020, -983, 2653, 15847, -577, , , , , 
1.44056e+07, IMU_DATA, 985, 5742, 202, 3569, 16012, -918, , , , , 
1.44104e+07, IMU_DATA, 286, 8548, 1700, 4093, 15949, -1598, , , , , 
1.44152e+07, IMU_DATA, 960, 12054, 3032, 2599, 17000, -3840, , , , , 
1.442e+07, IMU_DATA, 2883, 15431, 2965, 860, 20978, -8609, , , , , 
1.44248e+07, IMU_DATA, 6467, 16852, 259, 1938, 17149, -8433, , , , , 
1.44296e+07, IMU_DATA, 15628, 14446, -3934, 3326, 16940, -4959, , , , , 
1.44344e+07, IMU_DATA, 26411, 12018, -6387, 2674, 18201, -4360, , , , , 
1.44392e+07, IMU_DATA, 31092, 12496, -5394, 1858, 18760, -6618, , , , , 
1.4444e+07, IMU_DATA, 31136, 14509, -2140, 2091, 19360, -6992, , , , , 
1.44488e+07, IMU_DATA, 29396, 16855, 192, 1314, 19283, -5774, , , , , 
1.44536e+07, IMU_DATA, 26797, 18295, 845, 928, 19037, -4264, , , , , 
1.44584e+07, IMU_DATA, 23708, 17698, 1119, 1403, 18707, -2606, , , , , 
1.44632e+07, IMU_DATA, 21214, 15005, 1420, 1677, 18580, -1959, , , , , 
1.4468e+07, IMU_DATA, 20039, 10774, 1285, 1266, 18630, -2611, , , , , 
1.44728e+07, IMU_DATA, 19469, 5542, 313, 1763, 18230, -2780, , , , , 
13704867, IMG_DATA, , , , , , , , , , Image_00137 
1.44776e+07, IMU_DATA, 18633, -266, -1500, 1253, 18188, -3443, , , , , 
1.44824e+07, IMU_DATA, 17180, -6351, -3606, 718, 18023, -3947, , , , , 
1.44872e+07, IMU_DATA, 14721, -12249, -5309, 574, 17821, -3834, , , , , 
1.4492e+07, IMU_DATA, 11391, -17158, -6406, 95, 17851, -4012, , , , , 
1.44968e+07, IMU_DATA, 7786, -20191, -6705, 75, 17383, -4527, , , , , 
1.45016e+07, IMU_DATA, 4269, -20837, -6065, 512, 17011, -4962, , , , , 
1.45064e+07, IMU_DATA, 1376, -19189, -5082, 706, 16568, -4947, , , , , 
1.45112e+07, IMU_DATA, -181, -16004, -4244, 600, 16507, -4820, , , , , 
1.4516e+07, IMU_DATA, -101, -12395, -3704, 481, 16285, -5153, , , , , 
1.45208e+07, IMU_DATA, 1026, -9278, -3481, 524, 16216, -5692, , , , , 
1.45256e+07, IMU_DATA, 2471, -7037, -3699, 426, 16112, -6393, , , , , 
1.45304e+07, IMU_DATA, 3655, -5664, -4198, 456, 15972, -6874, , , , , 
1.45352e+07, IMU_DATA, 4289, -5010, -4712, 496, 15866, -7611, , , , , 
1.454e+07, IMU_DATA, 4291, -4833, -5078, 599, 15551, -7804, , , , , 
1.45448e+07, IMU_DATA, 3876, -4943, -5208, 635, 15626, -7962, , , , , 
1.45496e+07, IMU_DATA, 3460, -5181, -5221, 651, 15288, -8407, , , , , 
1.45544e+07, IMU_DATA, 2961, -5424, -4999, 919, 15152, -8039, , , , , 
1.45592e+07, IMU_DATA, 2490, -5629, -4729, 916, 14901, -7774, , , , , 
1.4564e+07, IMU_DATA, 2192, -5923, -4402, 1007, 14809, -7388, , , , , 
1.45688e+07, IMU_DATA, 2016, -6434, -4007, 1085, 14594, -6880, , , , , 
1.45736e+07, IMU_DATA, 1939, -7147, -3487, 1072, 14494, -6265, , , , , 
1.45784e+07, IMU_DATA, 1901, -7956, -2771, 1288, 14421, -6251, , , , , 
13804881, IMG_DATA, , , , , , , , , , Image_00138 
1.45832e+07, IMU_DATA, 1831, -8555, -1985, 1608, 14284, -6220, , , , , 
1.4588e+07, IMU_DATA, 1700, -8826, -1303, 1569, 14297, -6230, , , , , 
1.45928e+07, IMU_DATA, 1352, -8970, -679, 1732, 14189, -6196, , , , , 
1.45976e+07, IMU_DATA, 878, -9157, -153, 1174, 14452, -5877, , , , , 
1.46024e+07, IMU_DATA, 355, -9559, 265, 1065, 14549, -5422, , , , , 
1.46072e+07, IMU_DATA, -148, -10439, 747, 1122, 14617, -4838, , , , , 
1.4612e+07, IMU_DATA, -587, -11649, 1250, 1277, 14672, -4147, , , , , 
1.46168e+07, IMU_DATA, -886, -13076, 1699, 1012, 14912, -3517, , , , , 
1.46216e+07, IMU_DATA, -984, -14925, 2109, 826, 14962, -3475, , , , , 
1.46264e+07, IMU_DATA, -1067, -17329, 2406, 685, 15042, -3492, , , , , 
1.46312e+07, IMU_DATA, -1076, -20146, 2415, 398, 15315, -4004, , , , , 
1.4636e+07, IMU_DATA, -1084, -22956, 2198, 392, 15167, -4397, , , , , 
1.46408e+07, IMU_DATA, -1359, -25406, 2043, -81, 15326, -4383, , , , , 
1.46456e+07, IMU_DATA, -1821, -27099, 2133, 234, 15179, -4367, , , , , 
1.46504e+07, IMU_DATA, -2308, -27867, 2481, 267, 15064, -3959, , , , , 
1.46552e+07, IMU_DATA, -2747, -27624, 2894, 322, 14989, -3482, , , , , 
1.466e+07, IMU_DATA, -2905, -26559, 3347, 448, 14876, -3019, , , , , 
1.46648e+07, IMU_DATA, -2647, -24970, 3718, 760, 14841, -2540, , , , , 
1.46696e+07, IMU_DATA, -1983, -23306, 3863, 457, 14780, -1706, , , , , 
1.46744e+07, IMU_DATA, -940, -21782, 3804, 852, 14456, -1382, , , , , 
1.46792e+07, IMU_DATA, 427, -20565, 3452, 206, 14820, -1230, , , , , 
1.4684e+07, IMU_DATA, 1475, -19718, 2985, 1206, 13932, 14, , , , , 
13904870, IMG_DATA, , , , , , , , , , Image_00139 
1.46888e+07, IMU_DATA, 2210, -19198, 2502, 514, 14787, 391, , , , , 
1.46936e+07, IMU_DATA, 2747, -18822, 2161, 1454, 14010, -412, , , , , 
1.46984e+07, IMU_DATA, 2717, -18087, 2268, 972, 14384, 553, , , , , 
1.47032e+07, IMU_DATA, 2217, -16855, 2153, 822, 14580, 1059, , , , , 
1.4708e+07, IMU_DATA, 1079, -16797, 2344, 324, 14859, 1909, , , , , 
1.47128e+07, IMU_DATA, -773, -18642, 3011, 1178, 14758, 983, , , , , 
1.47176e+07, IMU_DATA, -3317, -20995, 3487, 1372, 14941, 542, , , , , 
1.47224e+07, IMU_DATA, -6071, -22327, 3455, 1183, 15434, 140, , , , , 
1.47272e+07, IMU_DATA, -8595, -22625, 3303, 580, 15614, 730, , , , , 
1.4732e+07, IMU_DATA, -10586, -22573, 3241, 778, 15885, 638, , , , , 
1.47368e+07, IMU_DATA, -11997, -22602, 2963, -7, 16228, 1651, , , , , 
1.47416e+07, IMU_DATA, -12765, -22609, 2623, -415, 16622, 2595, , , , , 
1.47464e+07, IMU_DATA, -12827, -22876, 2494, -123, 16512, 3329, , , , , 
1.47512e+07, IMU_DATA, -12243, -23523, 2241, -47, 16569, 3671, , , , , 
1.4756e+07, IMU_DATA, -11075, -24489, 1428, -98, 16495, 3822, , , , , 
1.47608e+07, IMU_DATA, -9408, -25716, 189, -96, 16683, 3770, , , , , 
1.47656e+07, IMU_DATA, -7427, -26963, -1142, 229, 16511, 3434, , , , , 
1.47704e+07, IMU_DATA, -5513, -27826, -2275, 273, 16687, 3248, , , , , 
1.47752e+07, IMU_DATA, -3922, -28086, -3003, -310, 16898, 3393, , , , , 
1.478e+07, IMU_DATA, -2602, -27849, -2740, 296, 16673, 3332, , , , , 
1.47848e+07, IMU_DATA, -1397, -27037, -1972, 1009, 16272, 3050, , , , , 
1.47896e+07, IMU_DATA, -331, -25385, -1522, 1986, 15675, 3280, , , , , 
14004885, IMG_DATA, , , , , , , , , , Image_00140 
1.47944e+07, IMU_DATA, 817, -22799, -1627, 2309, 15520, 3277, , , , , 
1.47992e+07, IMU_DATA, 2229, -19529, -2061, 1564, 15770, 3738, , , , , 
1.4804e+07, IMU_DATA, 3937, -16275, -2172, 1052, 15889, 4058, , , , , 
1.48088e+07, IMU_DATA, 5683, -13788, -1681, 993, 15733, 4473, , , , , 
1.48136e+07, IMU_DATA, 7154, -12277, -1009, 1278, 15384, 4440, , , , , 
1.48184e+07, IMU_DATA, 8232, -11457, -787, 1088, 15518, 4545, , , , , 
1.48232e+07, IMU_DATA, 8925, -11327, -956, 1277, 15225, 4501, , , , , 
1.4828e+07, IMU_DATA, 9159, -11766, -1257, 997, 15594, 4229, , , , , 
1.48328e+07, IMU_DATA, 8766, -12342, -1402, 708, 15484, 4271, , , , , 
1.48376e+07, IMU_DATA, 7592, -12688, -1055, 633, 15364, 4894, , , , , 
1.48424e+07, IMU_DATA, 6000, -12572, -422, 1149, 15164, 5388, , , , , 
1.48472e+07, IMU_DATA, 4329, -12372, 112, 1270, 15000, 5930, , , , , 
1.4852e+07, IMU_DATA, 2875, -11951, 350, 853, 15533, 6238, , , , , 
1.48568e+07, IMU_DATA, 1727, -11589, 641, 832, 15241, 6161, , , , , 
1.48616e+07, IMU_DATA, 692, -11538, 921, 677, 15681, 5817, , , , , 
1.48664e+07, IMU_DATA, -168, -11763, 807, 512, 15948, 5229, , , , , 
1.48712e+07, IMU_DATA, -961, -12393, 224, 557, 16015, 4893, , , , , 
1.4876e+07, IMU_DATA, -1751, -13370, -635, 360, 16616, 4406, , , , , 
1.48808e+07, IMU_DATA, -2459, -14378, -1476, -32, 16450, 3946, , , , , 
1.48856e+07, IMU_DATA, -3271, -15319, -1921, 201, 16441, 3873, , , , , 
1.48904e+07, IMU_DATA, -3950, -16032, -2137, -7, 16515, 3530, , , , , 
1.48952e+07, IMU_DATA, -4336, -16473, -2211, 483, 16129, 3536, , , , , 
14105224, IMG_DATA, , , , , , , , , , Image_00141 
1.49e+07, IMU_DATA, -4384, -16689, -2219, -862, 16887, 3240, , , , , 
1.49048e+07, IMU_DATA, -3971, -16350, -1823, -759, 16719, 4087, , , , , 
1.49096e+07, IMU_DATA, -2816, -16101, -957, 649, 16018, 3255, , , , , 
1.49144e+07, IMU_DATA, -1419, -15687, -800, 1339, 15740, 2917, , , , , 
1.49192e+07, IMU_DATA, -194, -14266, -1467, 350, 16269, 3453, , , , , 
1.4924e+07, IMU_DATA, 921, -12447, -1695, -190, 16251, 3698, , , , , 
1.49288e+07, IMU_DATA, 1931, -10982, -815, 538, 15971, 3832, , , , , 
1.49336e+07, IMU_DATA, 2689, -9902, 232, 1451, 15669, 3529, , , , , 
1.49384e+07, IMU_DATA, 3062, -8974, 610, 1632, 15753, 3450, , , , , 
1.49432e+07, IMU_DATA, 3196, -8121, 571, 1380, 15920, 3106, , , , , 
1.4948e+07, IMU_DATA, 3184, -7509, 724, 1299, 16060, 2453, , , , , 
1.49528e+07, IMU_DATA, 2948, -7004, 1128, 1260, 16190, 1966, , , , , 
1.49576e+07, IMU_DATA, 2515, -6360, 1673, 1047, 16448, 1440, , , , , 
1.49624e+07, IMU_DATA, 2102, -5520, 2316, 854, 16529, 1266, , , , , 
1.49672e+07, IMU_DATA, 1826, -4578, 3040, 665, 16571, 1254, , , , , 
1.4972e+07, IMU_DATA, 1765, -3671, 3706, 509, 16668, 1194, , , , , 
1.49768e+07, IMU_DATA, 2018, -2918, 4202, 170, 16732, 1128, , , , , 
1.49816e+07, IMU_DATA, 2589, -2324, 4591, 61, 16744, 960, , , , , 
1.49864e+07, IMU_DATA, 3365, -1877, 4946, 121, 16657, 903, , , , , 
1.49912e+07, IMU_DATA, 4124, -1511, 5186, -2, 16701, 962, , , , , 
1.4996e+07, IMU_DATA, 4711, -1312, 5283, 23, 16680, 842, , , , , 
1.50008e+07, IMU_DATA, 5018, -1311, 5201, -89, 16638, 1061, , , , , 
14204865, IMG_DATA, , , , , , , , , , Image_00142 
1.50056e+07, IMU_DATA, 5015, -1426, 4985, -106, 16648, 1140, , , , , 
1.50104e+07, IMU_DATA, 4759, -1647, 4738, -127, 16678, 1208, , , , , 
1.50152e+07, IMU_DATA, 4272, -1902, 4485, -274, 16751, 1328, , , , , 
1.502e+07, IMU_DATA, 3702, -2216, 4300, -245, 16744, 1312, , , , , 
1.50248e+07, IMU_DATA, 3189, -2602, 4168, -166, 16791, 1323, , , , , 
1.50296e+07, IMU_DATA, 2706, -3021, 4035, -219, 16823, 1404, , , , , 
1.50344e+07, IMU_DATA, 2268, -3434, 3921, 8, 16787, 1196, , , , , 
1.50392e+07, IMU_DATA, 1940, -3747, 3847, 188, 16837, 928, , , , , 
1.5044e+07, IMU_DATA, 1774, -3829, 3780, 303, 16954, 594, , , , , 
1.50488e+07, IMU_DATA, 1839, -3642, 3728, 333, 17105, 316, , , , , 
1.50536e+07, IMU_DATA, 2133, -3177, 3693, 178, 17130, 226, , , , , 
1.50584e+07, IMU_DATA, 2642, -2554, 3711, 125, 17101, 267, , , , , 
1.50632e+07, IMU_DATA, 3284, -1838, 3841, 271, 17052, 358, , , , , 
1.5068e+07, IMU_DATA, 3876, -1063, 4024, 445, 17012, 281, , , , , 
1.50728e+07, IMU_DATA, 4252, -243, 4142, 444, 17014, 85, , , , , 
1.50776e+07, IMU_DATA, 4417, 554, 4194, 424, 17034, -112, , , , , 
1.50824e+07, IMU_DATA, 4424, 1309, 4242, 445, 17069, -128, , , , , 
