Timestamp, Data_type, Gyro x, Gyro y, Gyro z, Accel x, Accel y, Accel z, Filter yaw, Filter pitch, Filter roll, Image_name 
16, IMG_DATA, , , , , , , , , , Image_00000 
83044, IMG_DATA, , , , , , , , , , Image_00001 
1.64622e+07, IMU_DATA, 1807, 182, -512, 15541, -20, 1248, , , , , 
1.6467e+07, IMU_DATA, 1570, 354, -657, 15616, -114, 970, , , , , 
1.64718e+07, IMU_DATA, 1196, -352, 181, 16447, -1189, 73, , , , , 
1.64766e+07, IMU_DATA, 1073, -981, 896, 16696, -1441, -378, , , , , 
1.64814e+07, IMU_DATA, 1116, -921, 819, 16599, -1340, -103, , , , , 
1.64862e+07, IMU_DATA, 1088, -521, 383, 16223, -831, 70, , , , , 
1.6491e+07, IMU_DATA, 1152, -298, 113, 16459, -1105, -81, , , , , 
1.64958e+07, IMU_DATA, 1407, -280, 83, 16388, -1036, -231, , , , , 
1.65006e+07, IMU_DATA, 1950, -255, 47, 16598, -1364, -124, , , , , 
1.65054e+07, IMU_DATA, 2862, -171, -72, 16239, -801, 422, , , , , 
1.65102e+07, IMU_DATA, 3547, -88, -176, 16275, -854, 600, , , , , 
1.6515e+07, IMU_DATA, 3061, -91, -142, 16161, -961, 753, , , , , 
1.65198e+07, IMU_DATA, 1533, -172, -24, 16520, -1203, -160, , , , , 
1.65246e+07, IMU_DATA, 301, -163, -6, 16307, -946, 70, , , , , 
1.65294e+07, IMU_DATA, -38, -71, -79, 16321, -982, 93, , , , , 
1.65342e+07, IMU_DATA, 46, -74, -82, 16385, -1061, -5, , , , , 
1.6539e+07, IMU_DATA, 128, -78, -75, 16315, -982, 76, , , , , 
1.65438e+07, IMU_DATA, 140, -46, -82, 16446, -1083, 196, , , , , 
1.65486e+07, IMU_DATA, 273, -7, -120, 16441, -1078, 783, , , , , 
1.65534e+07, IMU_DATA, 836, 63, -226, 16048, -574, -356, , , , , 
1.65582e+07, IMU_DATA, 1112, -42, -115, 16784, -1490, -37, , , , , 
15682983, IMG_DATA, , , , , , , , , , Image_00157 
1.6563e+07, IMU_DATA, 999, -28, -116, 16169, -714, 560, , , , , 
1.65678e+07, IMU_DATA, 1246, 71, -235, 16186, -781, 314, , , , , 
1.65726e+07, IMU_DATA, 1542, -76, -92, 16416, -1085, -99, , , , , 
1.65774e+07, IMU_DATA, 1629, -187, 25, 16496, -1188, -388, , , , , 
1.65822e+07, IMU_DATA, 1399, -116, -42, 16507, -1167, 312, , , , , 
1.6587e+07, IMU_DATA, 1416, 70, -265, 16104, -693, 605, , , , , 
1.65918e+07, IMU_DATA, 1847, 110, -340, 17087, -1929, 9, , , , , 
1.65966e+07, IMU_DATA, 2513, 271, -560, 18318, -3454, 516, , , , , 
1.66014e+07, IMU_DATA, 4054, 1205, -1723, 12640, 3731, 1934, , , , , 
1.66062e+07, IMU_DATA, 4821, 920, -1440, 17043, -1858, -264, , , , , 
1.6611e+07, IMU_DATA, 4925, -114, -273, 16716, -1417, 468, , , , , 
1.66158e+07, IMU_DATA, 4909, -494, 165, 16342, -968, 919, , , , , 
1.66206e+07, IMU_DATA, 5496, -467, 115, 16126, -729, 295, , , , , 
1.66254e+07, IMU_DATA, 6408, -417, 40, 16585, -1727, -70, , , , , 
1.66302e+07, IMU_DATA, 7207, -460, 22, 16369, -2697, 127, , , , , 
1.6635e+07, IMU_DATA, 9285, -516, -9, 16104, 1487, -167, , , , , 
1.66398e+07, IMU_DATA, 8526, -501, 59, 16278, -852, -464, , , , , 
1.66446e+07, IMU_DATA, 6370, -465, 114, 16328, -940, 153, , , , , 
1.66494e+07, IMU_DATA, 5409, -492, 150, 16609, -1338, 54, , , , , 
1.66542e+07, IMU_DATA, 5500, -522, 155, 15756, -2575, 761, , , , , 
1.6659e+07, IMU_DATA, 6934, -581, 157, 16887, -548, -452, , , , , 
1.66638e+07, IMU_DATA, 8872, -641, 158, 16373, 245, 237, , , , , 
15782965, IMG_DATA, , , , , , , , , , Image_00158 
1.66686e+07, IMU_DATA, 8214, -544, 85, 16332, -848, -629, , , , , 
1.66734e+07, IMU_DATA, 6369, -416, 17, 16613, -1318, -267, , , , , 
1.66782e+07, IMU_DATA, 5213, -278, -26, 15884, -369, -265, , , , , 
1.6683e+07, IMU_DATA, 4689, -233, 9, 16640, -1330, -953, , , , , 
1.66878e+07, IMU_DATA, 3904, -281, 99, 16284, -878, -382, , , , , 
1.66926e+07, IMU_DATA, 2847, -270, 69, 16398, -1016, -363, , , , , 
1.66974e+07, IMU_DATA, 2104, -274, 67, 16280, -888, -257, , , , , 
1.67022e+07, IMU_DATA, 1583, -230, 32, 16446, -1072, -352, , , , , 
1.6707e+07, IMU_DATA, 1124, -183, 30, 16351, -973, -316, , , , , 
1.67118e+07, IMU_DATA, 632, -126, 14, 16360, -962, -53, , , , , 
1.67166e+07, IMU_DATA, 262, -97, -15, 16364, -984, 26, , , , , 
1.67214e+07, IMU_DATA, 119, -84, -18, 16349, -967, 65, , , , , 
1.67262e+07, IMU_DATA, 101, -77, -6, 16364, -950, 63, , , , , 
1.6731e+07, IMU_DATA, 114, -81, -6, 16352, -982, 73, , , , , 
1.67358e+07, IMU_DATA, 117, -87, -7, 16321, -961, 102, , , , , 
1.67406e+07, IMU_DATA, 126, -111, -3, 16368, -1002, 60, , , , , 
1.67454e+07, IMU_DATA, 141, -115, 10, 16340, -958, 154, , , , , 
1.67502e+07, IMU_DATA, 194, -108, -6, 16339, -973, 1015, , , , , 
1.6755e+07, IMU_DATA, 638, -96, -32, 16313, -930, 262, , , , , 
1.67598e+07, IMU_DATA, 1360, -189, 46, 16422, -1078, -1076, , , , , 
1.67646e+07, IMU_DATA, 1129, -185, 33, 16256, -848, 142, , , , , 
1.67694e+07, IMU_DATA, 394, -113, -14, 16432, -1016, 61, , , , , 
15886157, IMG_DATA, , , , , , , , , , Image_00159 
1.67742e+07, IMU_DATA, 120, -103, -13, 16319, -951, 224, , , , , 
1.6779e+07, IMU_DATA, 216, -133, -4, 16314, -924, 168, , , , , 
1.67838e+07, IMU_DATA, 388, -161, 10, 16402, -1022, -102, , , , , 
1.67886e+07, IMU_DATA, 407, -156, 20, 16350, -972, -43, , , , , 
1.67934e+07, IMU_DATA, 271, -142, 13, 16328, -972, 40, , , , , 
1.67982e+07, IMU_DATA, 163, -138, 11, 16368, -988, 61, , , , , 
1.6803e+07, IMU_DATA, 130, -128, 6, 16350, -967, 48, , , , , 
1.68078e+07, IMU_DATA, 120, -123, 3, 16353, -966, 66, , , , , 
1.68126e+07, IMU_DATA, 118, -113, 7, 16360, -944, 75, , , , , 
1.68174e+07, IMU_DATA, 119, -112, 9, 16364, -974, 62, , , , , 
1.68222e+07, IMU_DATA, 110, -111, 10, 16343, -982, 78, , , , , 
1.6827e+07, IMU_DATA, 113, -133, 9, 16372, -972, 94, , , , , 
1.68318e+07, IMU_DATA, 106, -125, -4, 16367, -979, 87, , , , , 
1.68366e+07, IMU_DATA, 100, -118, -8, 16354, -954, 108, , , , , 
1.68414e+07, IMU_DATA, 102, -116, -5, 16379, -975, 83, , , , , 
1.68462e+07, IMU_DATA, 97, -109, 6, 16362, -962, 94, , , , , 
1.6851e+07, IMU_DATA, 100, -126, 6, 16364, -966, 99, , , , , 
1.68558e+07, IMU_DATA, 102, -127, 15, 16342, -951, 106, , , , , 
1.68606e+07, IMU_DATA, 103, -139, 39, 16279, -872, 158, , , , , 
1.68654e+07, IMU_DATA, 96, -204, 94, 16317, -932, 119, , , , , 
1.68702e+07, IMU_DATA, 83, -274, 170, 16381, -999, 59, , , , , 
1.6875e+07, IMU_DATA, 82, -290, 205, 16371, -1017, 23, , , , , 
15982969, IMG_DATA, , , , , , , , , , Image_00160 
1.68798e+07, IMU_DATA, 92, -265, 175, 16338, -993, 42, , , , , 
1.68846e+07, IMU_DATA, 109, -236, 131, 16355, -958, 69, , , , , 
1.68894e+07, IMU_DATA, 103, -218, 118, 16404, -1000, 56, , , , , 
1.68942e+07, IMU_DATA, 96, -214, 114, 16360, -949, 58, , , , , 
1.6899e+07, IMU_DATA, 103, -216, 111, 16348, -962, 77, , , , , 
1.69038e+07, IMU_DATA, 106, -206, 109, 16373, -986, 64, , , , , 
1.69086e+07, IMU_DATA, 93, -198, 111, 16343, -988, 60, , , , , 
1.69134e+07, IMU_DATA, 84, -205, 98, 16367, -1006, 56, , , , , 
1.69182e+07, IMU_DATA, 78, -200, 77, 16359, -984, 59, , , , , 
1.6923e+07, IMU_DATA, 80, -190, 71, 16334, -953, 87, , , , , 
1.69278e+07, IMU_DATA, 83, -178, 76, 16346, -959, 59, , , , , 
1.69326e+07, IMU_DATA, 78, -192, 93, 16336, -977, 48, , , , , 
1.69374e+07, IMU_DATA, 110, -233, 114, 16373, -971, 17, , , , , 
1.69422e+07, IMU_DATA, 119, -248, 122, 16382, -976, 21, , , , , 
1.6947e+07, IMU_DATA, 114, -257, 108, 16360, -990, 37, , , , , 
1.69518e+07, IMU_DATA, 113, -252, 100, 16371, -994, 37, , , , , 
1.69566e+07, IMU_DATA, 97, -223, 116, 16359, -993, 8, , , , , 
1.69614e+07, IMU_DATA, 93, -208, 121, 16392, -1014, -5, , , , , 
1.69662e+07, IMU_DATA, 104, -193, 98, 16365, -996, 33, , , , , 
1.6971e+07, IMU_DATA, 103, -173, 84, 16363, -997, 18, , , , , 
1.69758e+07, IMU_DATA, 109, -167, 66, 16387, -1040, -16, , , , , 
1.69806e+07, IMU_DATA, 93, -135, 27, 16499, -1138, -106, , , , , 
16082988, IMG_DATA, , , , , , , , , , Image_00161 
1.69854e+07, IMU_DATA, 99, -34, -68, 16499, -1150, -104, , , , , 
1.69902e+07, IMU_DATA, 118, 133, -230, 16256, -839, 166, , , , , 
1.6995e+07, IMU_DATA, 128, 215, -318, 16273, -892, 169, , , , , 
1.69998e+07, IMU_DATA, 124, 124, -219, 16324, -930, 132, , , , , 
1.70046e+07, IMU_DATA, 112, 2, -88, 16331, -944, 82, , , , , 
1.70094e+07, IMU_DATA, 107, -85, -22, 16362, -980, 52, , , , , 
1.70142e+07, IMU_DATA, 110, -123, 8, 16362, -1001, 37, , , , , 
1.7019e+07, IMU_DATA, 125, -122, 12, 16398, -1039, 12, , , , , 
1.70238e+07, IMU_DATA, 134, -93, -6, 16333, -946, 68, , , , , 
1.70286e+07, IMU_DATA, 133, -77, -9, 16205, -827, 170, , , , , 
1.70334e+07, IMU_DATA, 116, -152, 68, 16206, -816, 163, , , , , 
1.70382e+07, IMU_DATA, 116, -323, 228, 16370, -1041, 0, , , , , 
1.7043e+07, IMU_DATA, 123, -438, 333, 16440, -1134, -85, , , , , 
1.70478e+07, IMU_DATA, 128, -402, 281, 16436, -1089, -18, , , , , 
1.70526e+07, IMU_DATA, 148, -246, 154, 17074, -1906, 262, , , , , 
1.70574e+07, IMU_DATA, 633, 133, -223, 16495, -1189, 938, , , , , 
1.70622e+07, IMU_DATA, 2101, 696, -936, 17384, -2213, 1272, , , , , 
1.7067e+07, IMU_DATA, 4038, 1090, -1515, 13462, 2642, 1115, , , , , 
1.70718e+07, IMU_DATA, 4884, 470, -847, 18030, -3077, -791, , , , , 
1.70766e+07, IMU_DATA, 4467, -289, 25, 15398, 196, -447, , , , , 
1.70814e+07, IMU_DATA, 3642, -285, 28, 16625, -1322, -89, , , , , 
1.70862e+07, IMU_DATA, 2911, -229, 15, 16393, -1001, 112, , , , , 
16182977, IMG_DATA, , , , , , , , , , Image_00162 
1.7091e+07, IMU_DATA, 2637, -240, 40, 16352, -989, -351, , , , , 
1.70958e+07, IMU_DATA, 2478, -213, 19, 16303, -934, -669, , , , , 
1.71006e+07, IMU_DATA, 1889, -152, -6, 16344, -1012, -143, , , , , 
1.71054e+07, IMU_DATA, 1150, -134, -11, 16345, -942, 77, , , , , 
1.71102e+07, IMU_DATA, 814, -154, -1, 16356, -990, 6, , , , , 
1.7115e+07, IMU_DATA, 755, -161, 2, 16400, -1031, -215, , , , , 
1.71198e+07, IMU_DATA, 624, -150, -4, 16351, -961, -196, , , , , 
1.71246e+07, IMU_DATA, 356, -88, -27, 16296, -940, 73, , , , , 
1.71294e+07, IMU_DATA, 167, -65, -23, 16352, -955, 52, , , , , 
1.71342e+07, IMU_DATA, 123, -83, -15, 16338, -970, 63, , , , , 
1.7139e+07, IMU_DATA, 129, -106, -20, 16351, -990, 88, , , , , 
1.71438e+07, IMU_DATA, 150, -108, -32, 16375, -990, 182, , , , , 
1.71486e+07, IMU_DATA, 244, -105, -39, 16307, -925, 343, , , , , 
1.71534e+07, IMU_DATA, 438, -94, -24, 16396, -1020, -127, , , , , 
1.71582e+07, IMU_DATA, 504, -84, -12, 16324, -950, -45, , , , , 
1.7163e+07, IMU_DATA, 329, -78, -18, 16363, -965, 56, , , , , 
1.71678e+07, IMU_DATA, 187, -82, -8, 16357, -972, 111, , , , , 
1.71726e+07, IMU_DATA, 169, -99, 3, 16368, -973, 78, , , , , 
1.71774e+07, IMU_DATA, 198, -112, -8, 16368, -988, 83, , , , , 
1.71822e+07, IMU_DATA, 215, -90, -9, 16374, -983, 72, , , , , 
1.7187e+07, IMU_DATA, 208, -81, 4, 16354, -962, 38, , , , , 
1.71918e+07, IMU_DATA, 177, -82, 3, 16356, -956, 40, , , , , 
16282976, IMG_DATA, , , , , , , , , , Image_00163 
1.71966e+07, IMU_DATA, 124, -81, -3, 16340, -976, 48, , , , , 
1.72014e+07, IMU_DATA, 92, -75, -9, 16340, -975, 58, , , , , 
1.72062e+07, IMU_DATA, 103, -87, -12, 16361, -978, 57, , , , , 
1.7211e+07, IMU_DATA, 122, -102, -15, 16348, -980, 52, , , , , 
1.72158e+07, IMU_DATA, 129, -111, -12, 16345, -999, 50, , , , , 
1.72206e+07, IMU_DATA, 127, -102, -12, 16347, -970, 75, , , , , 
1.72254e+07, IMU_DATA, 131, -86, -12, 16373, -971, 60, , , , , 
1.72302e+07, IMU_DATA, 130, -88, -16, 16342, -968, 101, , , , , 
1.7235e+07, IMU_DATA, 120, -119, -15, 16393, -992, 24, , , , , 
1.72398e+07, IMU_DATA, 127, -133, -15, 16340, -952, 67, , , , , 
1.72446e+07, IMU_DATA, 121, -111, -19, 16338, -966, 78, , , , , 
1.72494e+07, IMU_DATA, 107, -83, -12, 16382, -988, 126, , , , , 
1.72542e+07, IMU_DATA, 174, -97, -16, 16369, -991, 553, , , , , 
1.7259e+07, IMU_DATA, 484, -135, -34, 16317, -917, 426, , , , , 
1.72638e+07, IMU_DATA, 961, -162, 1, 16342, -962, -286, , , , , 
1.72686e+07, IMU_DATA, 1115, -156, 40, 16422, -1028, -138, , , , , 
1.72734e+07, IMU_DATA, 885, -127, 5, 16359, -1001, 342, , , , , 
1.72782e+07, IMU_DATA, 827, -94, -24, 16269, -879, 1022, , , , , 
1.7283e+07, IMU_DATA, 1427, -113, -27, 16306, -918, 868, , , , , 
1.72878e+07, IMU_DATA, 2512, -221, 38, 16428, -1100, -476, , , , , 
1.72926e+07, IMU_DATA, 2985, -260, 73, 16364, -1012, -444, , , , , 
1.72974e+07, IMU_DATA, 2529, -184, 8, 16307, -909, 139, , , , , 
16382986, IMG_DATA, , , , , , , , , , Image_00164 
1.73022e+07, IMU_DATA, 2019, -138, -38, 16406, -1016, 476, , , , , 
1.7307e+07, IMU_DATA, 2076, -157, -29, 16381, -1015, 55, , , , , 
1.73118e+07, IMU_DATA, 2415, -199, 3, 16318, -936, -175, , , , , 
1.73166e+07, IMU_DATA, 2392, -213, 0, 16360, -982, 207, , , , , 
1.73214e+07, IMU_DATA, 2261, -212, 9, 16376, -986, 172, , , , , 
1.73262e+07, IMU_DATA, 2343, -215, 27, 16334, -922, -77, , , , , 
1.7331e+07, IMU_DATA, 2402, -219, 18, 16382, -1011, 378, , , , , 
1.73358e+07, IMU_DATA, 2477, -219, -3, 16315, -915, 153, , , , , 
1.73406e+07, IMU_DATA, 2688, -279, 42, 16414, -1001, -644, , , , , 
1.73454e+07, IMU_DATA, 2483, -274, 61, 16372, -988, -233, , , , , 
1.73502e+07, IMU_DATA, 1928, -195, 29, 16351, -969, 273, , , , , 
1.7355e+07, IMU_DATA, 1739, -167, -14, 16336, -962, -68, , , , , 
1.73598e+07, IMU_DATA, 1786, -185, -10, 16319, -935, -101, , , , , 
1.73646e+07, IMU_DATA, 1655, -189, 4, 16312, -953, -229, , , , , 
1.73694e+07, IMU_DATA, 1334, -182, 46, 16406, -1030, -612, , , , , 
1.73742e+07, IMU_DATA, 741, -152, 42, 16360, -1008, 4, , , , , 
1.7379e+07, IMU_DATA, 198, -99, -15, 16230, -790, 243, , , , , 
1.73838e+07, IMU_DATA, 6, -142, 35, 16239, -877, 200, , , , , 
1.73886e+07, IMU_DATA, 16, -278, 194, 16348, -945, 106, , , , , 
1.73934e+07, IMU_DATA, 55, -409, 316, 16388, -1030, 17, , , , , 
1.73982e+07, IMU_DATA, 66, -466, 341, 16361, -997, -7, , , , , 
1.7403e+07, IMU_DATA, 4, -440, 312, 16322, -941, 8, , , , , 
16482994, IMG_DATA, , , , , , , , , , Image_00165 
1.74078e+07, IMU_DATA, -102, -439, 311, 16396, -1018, 64, , , , , 
1.74126e+07, IMU_DATA, -149, -431, 315, 16388, -1024, 77, , , , , 
1.74174e+07, IMU_DATA, -69, -401, 285, 16330, -941, 102, , , , , 
1.74222e+07, IMU_DATA, 19, -391, 278, 16299, -914, 99, , , , , 
1.7427e+07, IMU_DATA, 57, -433, 328, 16279, -903, 120, , , , , 
1.74318e+07, IMU_DATA, 54, -524, 417, 16419, -1038, -3, , , , , 
1.74366e+07, IMU_DATA, 55, -572, 443, 16341, -982, 41, , , , , 
1.74414e+07, IMU_DATA, 62, -567, 425, 16251, -868, 145, , , , , 
1.74462e+07, IMU_DATA, 61, -608, 478, 16220, -850, 195, , , , , 
1.7451e+07, IMU_DATA, 55, -741, 636, 16263, -904, 162, , , , , 
1.74558e+07, IMU_DATA, 67, -935, 816, 16204, -833, 197, , , , , 
1.74606e+07, IMU_DATA, 63, -1145, 970, 16119, -737, 323, , , , , 
1.74654e+07, IMU_DATA, 46, -1401, 1202, 16099, -688, 388, , , , , 
1.74702e+07, IMU_DATA, 11, -1745, 1539, 16046, -612, 470, , , , , 
1.7475e+07, IMU_DATA, -22, -2228, 1960, 15889, -474, 613, , , , , 
1.74798e+07, IMU_DATA, -80, -2847, 2480, 15863, -399, 664, , , , , 
1.74846e+07, IMU_DATA, -151, -3593, 3134, 15892, -527, 570, , , , , 
1.74894e+07, IMU_DATA, -197, -4361, 3830, 16470, -1306, -180, , , , , 
1.74942e+07, IMU_DATA, -188, -4814, 4096, 17897, -3044, -791, , , , , 
1.7499e+07, IMU_DATA, -137, -4570, 3142, 16661, -1675, -950, , , , , 
1.75038e+07, IMU_DATA, -94, -3715, 1907, 16538, -1399, -689, , , , , 
1.75086e+07, IMU_DATA, -52, -2824, 1258, 16434, -1267, -352, , , , , 
16582987, IMG_DATA, , , , , , , , , , Image_00166 
1.75134e+07, IMU_DATA, -44, -2307, 1034, 16304, -1110, -79, , , , , 
1.75182e+07, IMU_DATA, -39, -2228, 1000, 16251, -1023, 15, , , , , 
1.7523e+07, IMU_DATA, -50, -2445, 1105, 16181, -963, 153, , , , , 
1.75278e+07, IMU_DATA, -120, -2833, 1301, 16172, -948, 152, , , , , 
1.75326e+07, IMU_DATA, -267, -3344, 1549, 16223, -1021, 139, , , , , 
1.75374e+07, IMU_DATA, -411, -3858, 1799, 16241, -1074, 19, , , , , 
1.75422e+07, IMU_DATA, -473, -4282, 1987, 16223, -1060, -76, , , , , 
1.7547e+07, IMU_DATA, -553, -4624, 2139, 16488, -1343, -106, , , , , 
1.75518e+07, IMU_DATA, -579, -4861, 2179, 16759, -1890, -376, , , , , 
1.75566e+07, IMU_DATA, -393, -4870, 1799, 16369, -1190, -407, , , , , 
1.75614e+07, IMU_DATA, -256, -4699, 1497, 16350, -1182, -589, , , , , 
1.75662e+07, IMU_DATA, -294, -4502, 1444, 16525, -1202, -919, , , , , 
1.7571e+07, IMU_DATA, -760, -4221, 1425, 16270, -1080, -897, , , , , 
1.75758e+07, IMU_DATA, -1905, -3953, 1424, 16045, -1214, -891, , , , , 
1.75806e+07, IMU_DATA, -3110, -4125, 1672, 16253, -1143, -844, , , , , 
1.75854e+07, IMU_DATA, -4311, -4633, 2048, 16486, -1492, -690, , , , , 
1.75902e+07, IMU_DATA, -5498, -5039, 2184, 16334, -1102, -1153, , , , , 
1.7595e+07, IMU_DATA, -6573, -4923, 2179, 16986, -2899, -1357, , , , , 
1.75998e+07, IMU_DATA, -7494, -4073, 1656, 16954, -2970, -1660, , , , , 
1.76046e+07, IMU_DATA, -7856, -2963, 164, 16589, -1881, -1551, , , , , 
1.76094e+07, IMU_DATA, -7857, -1919, -1281, 15729, 105, -2058, , , , , 
1.76142e+07, IMU_DATA, -8038, -1299, -1301, 15452, 400, -1846, , , , , 
16682987, IMG_DATA, , , , , , , , , , Image_00167 
1.7619e+07, IMU_DATA, -8978, -1053, 185, 16550, -1819, -1526, , , , , 
1.76238e+07, IMU_DATA, -9932, -541, 1358, 16925, -2686, -1359, , , , , 
1.76286e+07, IMU_DATA, -9820, 444, 864, 16254, -1182, -1498, , , , , 
1.76334e+07, IMU_DATA, -9231, 1552, -70, 15826, -410, -1558, , , , , 
1.76382e+07, IMU_DATA, -9140, 2454, 87, 16364, -1427, -1277, , , , , 
1.7643e+07, IMU_DATA, -9205, 3262, 704, 16700, -2160, -1053, , , , , 
1.76478e+07, IMU_DATA, -8653, 4200, 563, 16436, -1585, -1065, , , , , 
1.76526e+07, IMU_DATA, -7629, 5216, -115, 17330, -3123, 101, , , , , 
1.76574e+07, IMU_DATA, -6099, 6050, -1198, 16664, -2031, -292, , , , , 
1.76622e+07, IMU_DATA, -4435, 6524, -2513, 16400, -1468, -384, , , , , 
1.7667e+07, IMU_DATA, -3537, 6670, -3271, 16032, -545, -494, , , , , 
1.76718e+07, IMU_DATA, -3325, 6574, -3171, 14557, 1527, -668, , , , , 
1.76766e+07, IMU_DATA, -3797, 5971, -1590, 17862, -3430, 1373, , , , , 
1.76814e+07, IMU_DATA, -3841, 5335, -284, 16584, -1356, 528, , , , , 
1.76862e+07, IMU_DATA, -2273, 4973, -1306, 15890, -666, 518, , , , , 
1.7691e+07, IMU_DATA, -1617, 4115, -1885, 16003, -778, 479, , , , , 
1.76958e+07, IMU_DATA, -1956, 2919, -1484, 16070, -864, 476, , , , , 
1.77006e+07, IMU_DATA, -2356, 1788, -876, 16092, -873, 390, , , , , 
1.77054e+07, IMU_DATA, -2482, 897, -410, 16142, -952, 336, , , , , 
1.77102e+07, IMU_DATA, -2405, 229, -60, 16202, -1008, 675, , , , , 
1.7715e+07, IMU_DATA, -2034, -320, 193, 16184, -1019, 665, , , , , 
1.77198e+07, IMU_DATA, -1430, -866, 426, 16116, -957, 652, , , , , 
16782976, IMG_DATA, , , , , , , , , , Image_00168 
1.77246e+07, IMU_DATA, -886, -1485, 699, 16126, -942, 590, , , , , 
1.77294e+07, IMU_DATA, -427, -2165, 997, 16102, -957, 267, , , , , 
1.77342e+07, IMU_DATA, -162, -2869, 1294, 16263, -1048, -58, , , , , 
1.7739e+07, IMU_DATA, -157, -3443, 1548, 16868, -2000, -472, , , , , 
1.77438e+07, IMU_DATA, -147, -3609, 1425, 16559, -1517, -903, , , , , 
1.77486e+07, IMU_DATA, -82, -3297, 905, 16567, -1629, -933, , , , , 
1.77534e+07, IMU_DATA, -19, -2721, 402, 16444, -1489, -1016, , , , , 
1.77582e+07, IMU_DATA, -65, -2094, 48, 16423, -1400, -894, , , , , 
1.7763e+07, IMU_DATA, -130, -1503, -148, 16197, -1036, -816, , , , , 
1.77678e+07, IMU_DATA, -110, -988, -160, 16244, -1125, -757, , , , , 
1.77726e+07, IMU_DATA, -39, -565, 0, 16411, -1421, -700, , , , , 
1.77774e+07, IMU_DATA, 64, -215, 47, 16383, -1328, -674, , , , , 
1.77822e+07, IMU_DATA, 100, 64, -47, 16354, -1291, -558, , , , , 
1.7787e+07, IMU_DATA, 101, 258, -123, 16346, -1218, -468, , , , , 
1.77918e+07, IMU_DATA, 87, 352, -163, 16297, -1155, -437, , , , , 
1.77966e+07, IMU_DATA, 67, 344, -142, 16261, -1149, -426, , , , , 
1.78014e+07, IMU_DATA, 52, 282, -49, 16285, -1222, -452, , , , , 
1.78062e+07, IMU_DATA, -3, 258, 47, 16338, -1285, -449, , , , , 
1.7811e+07, IMU_DATA, -53, 232, 76, 16341, -1316, -388, , , , , 
1.78158e+07, IMU_DATA, -92, 252, 44, 16323, -1286, -348, , , , , 
1.78206e+07, IMU_DATA, -71, 263, -11, 16329, -1254, -371, , , , , 
1.78254e+07, IMU_DATA, -18, 259, -37, 16364, -1264, -399, , , , , 
16882966, IMG_DATA, , , , , , , , , , Image_00169 
1.78302e+07, IMU_DATA, 16, 251, -45, 16317, -1279, -376, , , , , 
1.7835e+07, IMU_DATA, 38, 227, -54, 16333, -1246, -368, , , , , 
1.78398e+07, IMU_DATA, 60, 200, -57, 16348, -1272, -370, , , , , 
1.78446e+07, IMU_DATA, 61, 175, -53, 16326, -1288, -379, , , , , 
1.78494e+07, IMU_DATA, 63, 171, -62, 16335, -1277, -403, , , , , 
1.78542e+07, IMU_DATA, 69, 191, -71, 16324, -1238, -421, , , , , 
1.7859e+07, IMU_DATA, 70, 220, -81, 16332, -1253, -432, , , , , 
1.78638e+07, IMU_DATA, 63, 277, -88, 16323, -1237, -437, , , , , 
1.78686e+07, IMU_DATA, 55, 362, -82, 16326, -1245, -469, , , , , 
1.78734e+07, IMU_DATA, 37, 435, -65, 16326, -1249, -463, , , , , 
1.78782e+07, IMU_DATA, -1, 507, -50, 16293, -1224, -442, , , , , 
1.7883e+07, IMU_DATA, -17, 554, -36, 16348, -1280, -397, , , , , 
1.78878e+07, IMU_DATA, -20, 578, -30, 16394, -1305, -333, , , , , 
1.78926e+07, IMU_DATA, -3, 609, -79, 16314, -1248, -268, , , , , 
1.78974e+07, IMU_DATA, 38, 587, -121, 16358, -1268, -170, , , , , 
1.79022e+07, IMU_DATA, 71, 499, -141, 16307, -1189, -94, , , , , 
1.7907e+07, IMU_DATA, 95, 317, -129, 16262, -1133, -86, , , , , 
1.79118e+07, IMU_DATA, 110, 24, -66, 16266, -1184, -113, , , , , 
1.79166e+07, IMU_DATA, 120, -294, 35, 16302, -1223, -207, , , , , 
1.79214e+07, IMU_DATA, 94, -500, 116, 16321, -1222, -269, , , , , 
1.79262e+07, IMU_DATA, 67, -601, 144, 16364, -1260, -344, , , , , 
1.7931e+07, IMU_DATA, 64, -620, 143, 16366, -1313, -418, , , , , 
16982965, IMG_DATA, , , , , , , , , , Image_00170 
1.79358e+07, IMU_DATA, 80, -591, 117, 16360, -1284, -453, , , , , 
1.79406e+07, IMU_DATA, 100, -549, 80, 16334, -1279, -465, , , , , 
1.79454e+07, IMU_DATA, 99, -471, 44, 16352, -1297, -434, , , , , 
1.79502e+07, IMU_DATA, 83, -394, 16, 16364, -1288, -412, , , , , 
1.7955e+07, IMU_DATA, 66, -364, -21, 16298, -1217, -338, , , , , 
1.79598e+07, IMU_DATA, 77, -349, -38, 16293, -1185, -356, , , , , 
1.79646e+07, IMU_DATA, 101, -323, -9, 16364, -1292, -420, , , , , 
1.79694e+07, IMU_DATA, 118, -284, 10, 16362, -1266, -402, , , , , 
1.79742e+07, IMU_DATA, 117, -214, -11, 16318, -1237, -444, , , , , 
1.7979e+07, IMU_DATA, 116, -97, -32, 16349, -1282, -438, , , , , 
1.79838e+07, IMU_DATA, 114, 16, -46, 16334, -1266, -424, , , , , 
1.79886e+07, IMU_DATA, 93, 97, -66, 16348, -1253, -400, , , , , 
